x,y,augment,new_dim,shift,cov_pct_label,cov_pct_mask
1636,6953,315,724,106,444.707655443973,1
13497,19632,135,724,106,1015.26089519551,1
1227,10225,135,724,106,393.786598394432,1
15133,16360,45,724,106,573.434562055493,1
25767,19223,0,512,0,734.103668212891,1
27403,12270,225,724,106,287.802953588108,1
14315,20041,45,724,106,739.698833979427,1
17587,20041,0,512,0,794.741256713867,0.958110809326172
31902,20041,45,724,106,370.198437166143,1
8998,9407,315,724,106,566.329232929398,1
14724,16769,225,724,106,468.634626537652,1
33947,26585,0,512,0,1117.64199066162,0.96771240234375
31493,14315,225,724,106,340.381215469613,1
9816,17587,315,724,106,825.283416257135,1
22904,9816,315,724,106,302.305576752846,0.958134290772565
20859,12270,90,512,0,371.216499328613,1
32720,25767,0,512,0,864.294006347656,1
24949,13088,0,512,0,223.473457336426,1
21268,15133,315,724,106,533.260050059522,1
13088,11452,315,724,106,438.378147797686,1
20859,18405,270,512,0,362.044891357422,1
23722,15951,270,512,0,287.247314453125,1
6544,19632,270,512,0,680.881332397461,1
2863,11452,135,724,106,655.70739789689,1
28221,10634,135,724,106,298.127979915143,1
2454,5726,90,512,0,455.415260314941,1
409,8589,0,512,0,251.324462890625,1
12679,13497,135,724,106,311.643554836543,1
34356,11452,180,512,0,335.837615966797,1
34356,11452,45,724,106,340.879555721742,1
19223,14724,180,512,0,469.167675018311,1
24949,14724,45,724,106,257.994751762767,1
28630,16769,315,724,106,300.310307988157,1
18405,11861,90,512,0,229.973175048828,1
31493,17178,315,724,106,418.081039574494,1
7771,19632,270,512,0,882.988231658936,1
16769,19632,270,512,0,845.143539428711,1
1227,15951,135,724,106,512.267944354568,1
26585,11452,0,512,0,385.06046295166,1
1636,2863,225,724,106,319.868769268337,1
22904,11043,135,724,106,333.763438234486,1
15542,19223,180,512,0,834.931274414063,1
18814,11861,90,512,0,210.947250366211,1
31902,26176,315,724,106,700.030974329233,1
1227,7771,135,724,106,340.391521168462,1
14315,21677,45,724,106,977.325234272458,0.904482463905253
2863,3272,135,724,106,306.509773434877,1
12679,20859,225,724,106,777.210208021733,1
9816,12270,315,724,106,800.383684106102,1
2045,12679,90,512,0,525.321319580078,1
27403,12270,270,512,0,299.128753662109,1
33538,28221,0,512,0,646.5703125,1
33947,11452,90,512,0,252.281700134277,1
15542,10634,180,512,0,229.473838806152,1
24540,11452,225,724,106,252.069690333018,1
34356,24131,315,724,106,583.91796648454,0.730832773724856
0,9816,0,512,0,318.869659423828,1
24131,11861,270,512,0,194.992767333984,1
24131,12270,270,512,0,225.029647827148,1
25358,15133,135,724,106,224.753975763866,1
9816,15542,225,724,106,593.762694209579,1
34765,15951,270,512,0,279.350402832031,1
15133,11861,0,512,0,348.093215942383,1
13088,18814,270,512,0,844.717514038086,1
5726,15951,225,724,106,676.711638838863,1
16360,19223,270,512,0,837.75439453125,1
16360,11043,315,724,106,216.976275144226,1
27403,17996,225,724,106,409.568171759104,1
8180,6544,270,512,0,344.095001220703,1
31084,14724,180,512,0,296.27685546875,1
33129,24131,135,724,106,890.765773328043,1
26585,13497,90,512,0,232.902229309082,1
31902,13088,135,724,106,540.220010072953,1
8998,13497,135,724,106,820.681267360581,1
4499,14315,315,724,106,690.045889166997,1
29039,14724,90,512,0,487.78927230835,1
28630,25358,180,512,0,744.84375,1
14315,16769,225,724,106,461.618494551448,1
19223,13906,315,724,106,231.44081568023,1
3272,4499,135,724,106,294.044099691707,1
22086,11452,135,724,106,231.804920484723,1
5726,5726,90,512,0,442.713798522949,1
22086,11043,270,512,0,282.830810546875,1
16769,15951,90,512,0,633.329803466797,1
7362,8998,135,724,106,571.961806721407,1
4908,11861,180,512,0,989.367706298828,1
21677,18405,135,724,106,539.59676139312,1
34356,21268,0,512,0,320.838684082031,1
28630,18405,135,724,106,684.553401910809,1
15542,14724,180,512,0,582.769134521484,1
33129,18814,45,724,106,298.150459006135,1
818,2045,90,512,0,234.001617431641,1
22495,20041,90,512,0,673.094055175781,1
26176,18405,45,724,106,407.233982479167,1
29448,16769,45,724,106,277.760172155917,1
13497,21677,90,512,0,1261.95362854004,1
5317,15542,45,724,106,617.583912655291,1
4499,16360,45,724,106,549.009781065902,0.74842419340069
409,7362,45,724,106,303.759695216874,1
19632,13497,270,512,0,223.011962890625,1
10225,12270,45,724,106,681.84389975886,1
26176,21268,0,512,0,584.757751464844,1
30675,11043,0,512,0,272.497802734375,1
4090,10225,315,724,106,538.716492170569,1
17178,16360,180,512,0,677.85765838623,1
28630,20859,135,724,106,787.234608223192,1
11861,11043,0,512,0,550.947601318359,1
17996,14315,45,724,106,370.245474802356,1
32720,27812,90,512,0,707.834915161133,1
1636,10634,270,512,0,604.365585327149,1
26585,13497,315,724,106,233.681954152804,1
20041,12679,270,512,0,216.505615234375,1
29857,25767,180,512,0,682.885787963867,1
6953,17178,270,512,0,936.278045654297,1
21677,17587,90,512,0,424.075485229492,1
28630,11452,90,512,0,235.001815795898,1
7771,6544,225,724,106,312.237901010348,1
22086,16769,45,724,106,470.899453618632,1
22904,20859,45,724,106,704.705366136565,1
23722,16360,270,512,0,253.887725830078,1
23313,11452,180,512,0,201.170417785645,1
17996,13906,270,512,0,312.197509765625,1
4090,6953,315,724,106,244.436982998077,1
14724,8180,180,512,0,535.085784912109,1
20859,17178,90,512,0,471.52596282959,1
20859,15951,45,724,106,547.092865755014,1
15133,12270,90,512,0,353.87903213501,1
22086,11452,45,724,106,231.804920484723,1
20450,20450,135,724,106,593.754624400965,0.831285675040444
3681,15133,315,724,106,517.140456640518,1
31084,11043,315,724,106,309.477915814536,1
28221,12679,45,724,106,350.458834437288,1
31084,24131,315,724,106,950.002258783309,1
25767,18814,180,512,0,657.580417633057,1
20041,17587,315,724,106,574.892887121883,1
6135,6953,315,724,106,470.580324165929,1
33947,20859,45,724,106,298.418748664571,1
11861,10634,225,724,106,508.739900338817,1
29448,10634,135,724,106,250.936567107231,1
8998,11452,90,512,0,662.417770385742,1
28221,17178,0,512,0,266.752563476562,1
9407,12270,0,512,0,802.752361297607,1
31493,15951,90,512,0,448.040466308594,1
21677,9816,180,512,0,319.110397338867,1
13906,7771,0,512,0,590.496368408203,0.976638793945312
10634,11861,135,724,106,734.461402277098,1
22495,11452,90,512,0,213.479793548584,1
17178,9407,270,512,0,397.504058837891,1
5317,17996,315,724,106,453.563764842343,1
13497,8589,180,512,0,630.053459167481,1
23313,18405,90,512,0,634.220596313477,1
18405,20041,135,724,106,767.485752876896,0.701800540276548
11452,11043,315,724,106,631.454007814169,1
3681,11043,135,724,106,598.455331796954,1
5726,18814,135,724,106,488.523129635848,1
25358,17587,90,512,0,405.002044677734,1
28221,24131,135,724,106,676.031725985165,1
32720,27403,225,724,106,691.860680382162,1
29857,14724,180,512,0,600.360580444336,1
409,14724,0,512,0,540.88960647583,1
31493,15951,225,724,106,423.731830530204,1
6953,13906,135,724,106,942.138930435579,1
13497,7362,45,724,106,687.237895287079,0.545660236256524
22904,17178,45,724,106,419.95904810598,1
18405,19632,90,512,0,841.09595489502,1
21677,16769,0,512,0,319.544990539551,1
27812,21268,225,724,106,902.063680901071,1
21268,17587,225,724,106,304.717392631483,1
32720,12679,0,512,0,550.842346191406,1
26585,20041,90,512,0,641.112174987793,1
12679,16360,45,724,106,1095.26983303318,1
29448,21677,90,512,0,615.424377441406,1
30675,19632,135,724,106,327.311900964562,1
32720,11043,0,512,0,286.618286132812,1
16360,9816,0,512,0,319.840362548828,1
21268,13497,270,512,0,281.520965576172,1
29448,20041,90,512,0,712.139007568359,1
23722,13497,45,724,106,307.083880223436,1
20450,18405,45,724,106,313.812826226306,1
32311,25767,270,512,0,568.465942382813,1
2045,9816,0,512,0,318.226329803467,1
34356,20859,315,724,106,322.45973108269,1
4908,9816,315,724,106,680.915467323952,1
20041,13088,135,724,106,250.917371264613,1
32720,28630,90,512,0,904.458724975586,1
31084,19632,225,724,106,338.626255303562,1
11452,10634,315,724,106,566.626377399957,1
0,2863,180,512,0,293.710876464844,1
1636,11452,90,512,0,587.477890014648,1
27403,18405,315,724,106,552.548685937548,1
409,4090,225,724,106,331.774308629163,1
15951,13088,135,724,106,413.959467812338,1
22086,10225,180,512,0,257.573547363281,1
29039,11043,180,512,0,229.221908569336,1
28630,15951,45,724,106,263.360916943927,1
14724,18814,90,512,0,744.244247436523,1
25358,12270,315,724,106,238.929390128506,1
9407,14724,45,724,106,557.437755639327,1
2454,9407,0,512,0,508.824798583984,1
31902,24949,315,724,106,963.922377216813,1
818,18814,90,512,0,717.918617248535,0.830245971679688
32311,29039,0,512,0,695.451187133789,1
409,13497,90,512,0,361.64249420166,1
31493,22086,315,724,106,524.592510912365,1
31084,15542,270,512,0,284.025741577148,1
25358,22086,90,512,0,527.457344055176,1
8589,9407,180,512,0,1073.76564025879,1
29857,10225,315,724,106,276.47343640304,0.598085375904276
10225,16360,0,512,0,810.979530334473,1
6953,13088,270,512,0,700.586406707764,1
29448,13497,90,512,0,295.784118652344,1
11861,19632,0,512,0,925.069076538086,1
23722,11452,270,512,0,319.640968322754,1
19223,16360,180,512,0,726.959243774414,1
30266,22086,180,512,0,604.414047241211,1
21677,18405,270,512,0,580.960441589355,1
2045,6135,180,512,0,640.319488525391,1
19632,16769,45,724,106,615.998824822197,1
14724,18405,225,724,106,726.137205823998,1
23313,20450,135,724,106,755.253813604591,1
24540,22086,45,724,106,526.274560452978,1
11452,15133,270,512,0,747.161773681641,1
2454,17996,270,512,0,541.728729248047,1
33947,17178,135,724,106,250.021179909038,1
33129,13088,135,724,106,564.764809911175,1
32311,13088,0,512,0,672.355838775635,1
21677,11452,270,512,0,233.507434844971,1
15133,12270,270,512,0,353.87903213501,1
31902,10634,315,724,106,293.217354476359,0.701031714538628
23313,15133,270,512,0,472.881767272949,1
13088,8180,0,512,0,631.645935058594,1
31902,20450,225,724,106,349.856048350172,1
34356,19223,180,512,0,277.457580566406,1
13088,8589,315,724,106,561.430481365038,1
24540,22086,315,724,106,526.274560452978,1
28221,20450,270,512,0,738.789100646973,1
25767,13088,135,724,106,298.880032660786,1
10634,16360,0,512,0,637.109214782715,1
1636,8998,135,724,106,385.734524281921,1
7362,7771,0,512,0,325.237243652344,1
20450,15951,270,512,0,490.69140625,1
818,13088,315,724,106,568.657099905375,1
22495,21677,315,724,106,585.8990110192,0.974500930985013
17178,15542,270,512,0,312.29866027832,1
31902,17178,180,512,0,311.054977416992,1
34765,14315,270,512,0,267.382919311523,1
6135,4499,225,724,106,424.829606849608,0.747208952718171
30675,26176,225,724,106,635.614179206984,1
2045,2454,135,724,106,378.987256188761,0.802283965690913
5726,8998,135,724,106,765.870089435609,1
27403,12679,45,724,106,235.740693965386,1
27403,21677,315,724,106,627.642028631605,1
33947,13088,270,512,0,382.126594543457,1
26585,22495,270,512,0,367.823104858398,1
7771,13088,180,512,0,799.895854949951,1
3272,9816,0,512,0,664.124450683594,1
15542,20041,90,512,0,757.832641601563,1
34356,22495,45,724,106,343.061063459601,0.921375644821587
2863,4090,315,724,106,441.651145798358,1
19632,17587,0,512,0,646.916564941406,1
13088,18405,90,512,0,810.327117919922,1
22086,11043,0,512,0,282.830810546875,1
8180,8180,90,512,0,588.384582519531,1
3272,9407,135,724,106,695.32881322304,1
22904,15951,315,724,106,553.567366685999,1
29448,22495,270,512,0,633.54443359375,1
7771,8180,0,512,0,578.335987091065,1
8998,7362,90,512,0,504.712303161621,1
19632,17178,45,724,106,626.450287689631,1
13088,16360,315,724,106,932.65847348982,1
34765,12679,225,724,106,243.000820335155,1
27403,10225,0,512,0,277.320846557617,1
4090,13906,0,512,0,716.244216918945,1
16769,19632,315,724,106,828.780678627026,1
7771,8998,90,512,0,584.119926452637,1
4908,5317,180,512,0,496.509704589844,1
15542,8180,45,724,106,504.389937730839,0.692027105399713
32311,15542,45,724,106,405.332964500473,1
6544,11861,135,724,106,885.68329721315,1
14315,19223,90,512,0,773.333969116211,1
24131,10225,90,512,0,165.453094482422,0.696987152099609
26994,15133,135,724,106,263.522053661366,1
6953,8180,270,512,0,614.400485992432,1
19223,13088,180,512,0,252.850208282471,1
14724,13088,315,724,106,354.806240651995,1
7362,5317,315,724,106,294.036445773939,1
21268,15951,135,724,106,516.96047892311,1
5726,9407,225,724,106,776.917554409206,1
23722,13497,270,512,0,306.740631103516,1
6135,6135,180,512,0,267.236755371094,1
11043,9407,0,512,0,1226.09547424316,1
27403,13906,135,724,106,249.535736088642,1
19223,18405,225,724,106,731.684121363817,1
10634,6135,90,512,0,637.598999023438,0.978458404541016
30675,24949,0,512,0,1024.07007598877,1
29857,14315,0,512,0,492.66569519043,1
34765,11043,90,512,0,578.092407226563,0.547023773193359
26994,20859,0,512,0,948.730773925781,1
18405,11452,90,512,0,212.898555755615,1
29039,25767,0,512,0,813.148773193359,1
8180,11861,270,512,0,774.623718261719,1
34356,12270,270,512,0,246.024871826172,1
29039,24540,315,724,106,874.422991514301,1
31493,17996,180,512,0,253.366184234619,1
4090,11861,270,512,0,772.266860961914,1
818,10225,0,512,0,280.495819091797,1
31084,17587,225,724,106,437.05236409145,1
13906,18814,270,512,0,835.930397033691,1
29857,12679,135,724,106,250.963458838253,1
16769,8589,270,512,0,752.567276000977,1
31084,12679,135,724,106,261.369669729251,1
14724,10634,90,512,0,624.330581665039,1
5317,16360,315,724,106,563.473545145142,1
19223,12270,90,512,0,331.812400817871,1
5317,7771,45,724,106,274.04387839199,1
22086,20041,45,724,106,683.23665333781,1
2454,7362,315,724,106,301.831094899423,1
2045,18814,180,512,0,666.170547485352,1
26176,21268,45,724,106,678.063333689448,1
26585,14315,180,512,0,218.171234130859,1
24131,26585,180,512,0,317.902763366699,0.567291259765625
17996,13497,225,724,106,252.629803730045,1
5317,8998,180,512,0,430.133346557617,1
3681,12679,0,512,0,520.75390625,1
32311,29039,90,512,0,695.451187133789,1
29039,13088,135,724,106,292.457460852843,1
20859,19632,45,724,106,571.084242697109,1
409,1636,90,512,0,502.573699951172,0.874469757080078
8998,8180,90,512,0,545.290649414063,1
24949,21677,180,512,0,322.812492370605,1
10634,11861,180,512,0,710.268264770508,1
9407,17587,180,512,0,770.849899291992,1
2045,6135,225,724,106,602.748057904215,1
30675,11043,270,512,0,272.497802734375,1
10634,10634,135,724,106,551.141700497543,1
25767,19632,315,724,106,880.747077317542,1
28630,17178,315,724,106,275.725588352004,1
11861,12270,90,512,0,570.376686096191,1
1227,11043,0,512,0,520.833480834961,1
1636,15133,270,512,0,890.743041992188,1
0,17178,90,512,0,592.189910888672,1
34765,20450,315,724,106,272.728629315344,1
18814,15542,0,512,0,465.457450866699,1
32720,24949,90,512,0,1134.72180175781,1
27812,15542,135,724,106,236.098054851805,1
6953,17996,135,724,106,875.693799410885,1
20450,9407,90,512,0,445.203918457031,0.787815093994141
8180,16769,90,512,0,926.675415039063,1
33129,23722,315,724,106,684.757919095876,1
23313,17178,315,724,106,373.447370730442,1
13497,10634,0,512,0,539.203216552734,1
17587,16769,225,724,106,671.283019443851,1
2454,16360,270,512,0,683.40975189209,1
9407,15133,45,724,106,581.537491224322,1
30266,27812,270,512,0,704.876731872559,1
34356,18814,90,512,0,273.665542602539,1
29857,13088,90,512,0,279.895076751709,1
7362,11043,180,512,0,618.945068359375,1
25358,15133,45,724,106,224.753975763866,1
28630,13088,225,724,106,348.964668355667,1
20041,17178,0,512,0,615.855392456055,1
18814,9407,180,512,0,428.2265625,1
33538,21268,45,724,106,359.725786758646,1
9407,14315,270,512,0,654.763763427734,1
3272,20450,90,512,0,699.320877075195,0.619800567626953
6953,9407,270,512,0,624.275314331055,1
19632,19632,225,724,106,305.6253090565,1
18814,16360,270,512,0,728.036796569824,1
18814,16769,90,512,0,736.690414428711,1
15951,14724,45,724,106,379.274051082079,1
29448,22495,315,724,106,654.557682915662,1
16769,9816,225,724,106,286.400388419157,1
1636,3681,315,724,106,365.616571533225,1
24540,21677,0,512,0,437.515411376953,1
8180,13497,270,512,0,647.132568359375,1
24540,22086,0,512,0,581.257995605469,1
4499,13497,180,512,0,782.077072143555,1
30675,14724,225,724,106,362.183457464668,1
5317,8998,0,512,0,430.133346557617,1
2863,10634,270,512,0,555.856338500977,1
30675,12270,135,724,106,272.43029058942,1
33129,18405,0,512,0,273.427124023438,1
6544,6953,270,512,0,445.545471191406,1
409,15951,0,512,0,496.398956298828,1
29857,27812,225,724,106,716.366336879216,0.964950703580477
34356,17996,90,512,0,225.065002441406,1
32311,23313,90,512,0,561.441421508789,1
29857,24949,225,724,106,1137.91476145417,1
22904,18405,315,724,106,608.982753884192,1
6544,8998,225,724,106,584.38629773206,1
8589,11861,315,724,106,738.549967949696,1
21677,13497,270,512,0,222.33715057373,1
26994,14315,135,724,106,218.581453557584,1
17587,14315,270,512,0,414.75325012207,1
17996,11861,0,512,0,225.402648925781,1
16360,8998,315,724,106,676.97089908733,1
26585,10634,0,512,0,242.029914855957,1
3272,2863,90,512,0,393.648864746094,0.508884429931641
23722,23313,90,512,0,568.060806274414,0.502685546875
19632,18814,315,724,106,407.997153627789,1
4090,3272,225,724,106,320.436074906138,0.558552852477031
818,15542,90,512,0,567.118125915527,1
11452,7771,90,512,0,1077.10852050781,1
30675,26585,270,512,0,462.208389282227,1
25767,22495,45,724,106,387.840706175025,1
1227,11452,180,512,0,526.906867980957,1
409,8180,270,512,0,295.533973693848,1
30675,20859,315,724,106,413.341824120143,1
23313,18405,135,724,106,657.567732975184,1
34765,24131,135,724,106,591.339530997222,0.521935380482891
7771,13088,135,724,106,773.435865052959,1
6135,11861,180,512,0,812.014572143555,1
17996,8998,0,512,0,460.973373413086,0.999992370605469
12270,20041,225,724,106,709.855590488691,1
11043,13906,270,512,0,396.403182983398,1
1227,12270,315,724,106,580.666646317267,1
409,5317,315,724,106,325.998092243826,1
26176,15951,0,512,0,185.730834960938,1
14315,13497,270,512,0,408.479995727539,1
5726,11043,0,512,0,817.752075195313,1
