x,y,augment,new_dim,shift,cov_pct_label,cov_pct_mask
15951,15542,45,724,106,551.379071151674,0
16360,15542,90,512,0,562.845245361328,0
15951,19223,180,512,0,522.189361572266,0
13088,16360,270,512,0,566.173271179199,0
3272,9407,135,724,106,483.650411312231,0
11043,15133,180,512,0,683.075820922852,0
14724,12679,90,512,0,699.073471069336,0
14724,11452,45,724,106,956.198568801319,0
11452,11043,270,512,0,843.63493347168,0
15542,1636,45,724,106,448.767429260401,0
14724,3681,315,724,106,583.201710875736,0
2863,21268,315,724,106,520.83328500351,0
21677,20859,90,512,0,470.761291503906,0
24540,5726,0,512,0,424.19832611084,0
22086,12679,0,512,0,398.630859375,0
17996,3272,0,512,0,519.410491943359,0
14315,11452,135,724,106,970.66557797381,0
4908,5317,135,724,106,442.197406977809,0
24540,9407,225,724,106,404.781718354141,0
9407,1636,225,724,106,468.248214340222,0
19223,11861,0,512,0,805.354278564453,0
6953,20450,270,512,0,499.044738769531,0
23313,11861,270,512,0,446.464050292969,0
7362,16360,0,512,0,580.014114379883,0
22495,409,45,724,106,488.089588229908,0
15133,8998,0,512,0,1147.71238708496,0
10634,6953,180,512,0,788.407852172852,0
8180,20450,315,724,106,510.619852873844,0
15542,14315,270,512,0,1095.71412658691,0
12679,9816,90,512,0,878.798652648926,0
4499,6544,315,724,106,484.175551723085,0
10225,14724,180,512,0,1069.79571533203,0
16360,4499,270,512,0,505.689407348633,0
13497,12270,315,724,106,959.938249748176,0
8998,8589,135,724,106,888.611840297915,0
2863,17178,135,724,106,486.795427490003,0
4908,1227,315,724,106,509.43448383749,0
17587,8998,90,512,0,800.439689636231,0
24949,7362,135,724,106,420.713172674827,0
23722,3681,90,512,0,289.732978820801,0
20859,13906,270,512,0,625.360290527344,0
409,11043,0,512,0,442.389221191406,0
22495,409,180,512,0,506.955459594727,0
5726,1227,315,724,106,533.509668508287,0
10225,13497,45,724,106,1014.37295870089,0
15951,11861,45,724,106,1326.97787002839,0
13497,11861,270,512,0,874.531372070313,0
15133,15542,180,512,0,646.318389892578,0
19632,2454,180,512,0,576.863956451416,0
15133,4090,45,724,106,486.031313909832,0
23313,9816,315,724,106,370.425586062696,0
18405,18814,315,724,106,537.942702451085,0
9816,14724,225,724,106,919.969496886542,0
22086,409,135,724,106,539.502472452001,0
21677,11452,180,512,0,664.033767700195,0
23313,8180,270,512,0,567.055892944336,0
12270,6135,0,512,0,852.799285888672,0
14724,21268,270,512,0,605.773494720459,0
20859,1636,90,512,0,521.843162536621,0
16360,12270,225,724,106,997.591387243979,0
14724,1636,225,724,106,758.611680046397,0
23313,4499,180,512,0,429.608154296875,0
1636,10225,180,512,0,421.077545166016,0
24949,5317,180,512,0,363.689117431641,0
4090,4090,135,724,106,780.738732792039,0
14315,6544,315,724,106,789.472902231312,0
23722,4499,315,724,106,467.604964744666,0
22086,7771,270,512,0,596.672500610352,0
8998,8180,135,724,106,820.588926238515,0
0,1227,180,512,0,433.728424072266,0
1227,16360,90,512,0,875.928688049316,0
19223,5317,0,512,0,485.149383544922,0
409,409,225,724,106,464.196361527426,0
11861,17587,135,724,106,417.839557705809,0
15542,409,180,512,0,428.641883850098,0
20041,18814,225,724,106,467.414429504594,0
20041,7771,45,724,106,642.182442538384,0
11452,4090,270,512,0,483.325653076172,0
17587,3681,315,724,106,531.267543725772,0
7362,18814,45,724,106,535.964593953176,0
2045,6135,0,512,0,426.553161621094,0
22904,6135,270,512,0,367.668167114258,0
818,10634,270,512,0,469.065090179443,0
23313,7362,270,512,0,680.775314331055,0
409,9816,90,512,0,355.601745605469,0
19223,11861,225,724,106,817.573242575013,0
21268,13088,0,512,0,708.341945648193,0
17587,13497,90,512,0,599.042327880859,0
6953,1636,0,512,0,432.771774291992,0
20859,9816,45,724,106,526.656748878239,0
8180,9407,0,512,0,708.361389160156,0
5726,818,90,512,0,603.779056549072,0
24949,9407,180,512,0,413.1259765625,0
9407,10634,0,512,0,906.986183166504,0
16360,10634,90,512,0,1148.97062301636,0
13906,9407,180,512,0,986.338653564453,0
21268,17587,270,512,0,421.208389282227,0
15133,17587,90,512,0,711.983093261719,0
1636,6953,0,512,0,469.499481201172,0
13906,20859,45,724,106,477.538052104637,0
11452,4090,45,724,106,475.34046961326,0
16360,6544,315,724,106,1125.92146912487,0
17178,6544,225,724,106,1281.45867227801,0
8998,12679,90,512,0,740.897598266602,0
2045,14724,270,512,0,507.938491821289,0
24540,5726,315,724,106,425.200749366625,0
24949,818,225,724,106,448.872733585666,0
22904,13088,0,512,0,436.677612304688,0
15133,10634,90,512,0,1235.1549987793,0
11452,11452,90,512,0,1085.2293548584,0
23313,1636,180,512,0,378.094360351563,0
16360,1636,90,512,0,489.434947967529,0
9816,20859,180,512,0,458.356460571289,0
22904,1636,180,512,0,421.794666290283,0
24949,3681,45,724,106,329.576508653582,0
10225,0,270,512,0,387.45539855957,0
17178,6953,135,724,106,1147.97828973475,0
19632,17587,315,724,106,406.093411373279,0
17587,18814,135,724,106,473.405413448918,0
8589,3681,0,512,0,629.03173828125,0
1227,13906,135,724,106,466.05972803028,0
19632,4908,90,512,0,626.289840698242,0
5726,12679,180,512,0,511.033462524414,0
14315,20859,270,512,0,507.49365234375,0
818,5317,135,724,106,512.247374927505,0
15951,3272,315,724,106,522.756532157138,0
12679,15951,90,512,0,586.749633789063,0
22495,19632,315,724,106,476.010195048991,0
24949,12270,225,724,106,392.765544397302,0
4908,2863,45,724,106,545.945709074815,0
21677,17996,315,724,106,457.536499191111,0
1636,2863,315,724,106,435.024300998138,0
4499,13088,135,724,106,431.860497237569,0
21677,4908,0,512,0,423.870742797852,0
19223,8589,0,512,0,906.274978637695,0
20859,0,180,512,0,568.206398010254,0
21677,11043,225,724,106,554.987225664662,0
6135,13906,180,512,0,697.017906188965,0
2454,19632,180,512,0,461.908840179443,0
11861,11043,90,512,0,888.854919433594,0
24949,6544,315,724,106,326.888869387381,0
2045,17996,315,724,106,615.852389273832,0
14315,0,0,512,0,399.882614135742,0
10225,9816,90,512,0,1100.78190612793,0
15542,1227,0,512,0,453.534683227539,0
6544,4499,270,512,0,612.971908569336,0
2454,19223,315,724,106,512.605517993956,0
15951,10634,315,724,106,1179.43728823906,0
20859,4090,270,512,0,443.630325317383,0
6135,8998,0,512,0,893.701263427734,0
6953,16360,270,512,0,571.48893737793,0
13906,21268,45,724,106,537.602732669943,0
10225,7771,315,724,106,888.587329446598,0
24949,10634,180,512,0,583.602081298828,0
18814,17996,90,512,0,523.628517150879,0
3272,15951,180,512,0,613.376998901367,0
12679,7362,135,724,106,882.986714386008,0
6135,9816,90,512,0,547.254127502441,0
3681,20859,180,512,0,563.228515625,0
11452,20450,225,724,106,586.399640578737,0
22904,15542,90,512,0,444.310764312744,0
5317,3681,135,724,106,592.952077164922,0
11043,11861,90,512,0,985.108749389648,0
16769,1227,270,512,0,477.692077636719,0
21268,10634,135,724,106,478.679361512164,0
5317,17178,270,512,0,500.223602294922,0
13906,6135,180,512,0,575.914276123047,0
11043,20041,315,724,106,579.596593510577,0
5726,10634,135,724,106,604.054332895821,0
15133,2045,315,724,106,474.40123927841,0
4499,13497,225,724,106,435.224107933213,0
16360,12679,90,512,0,1064.08006286621,0
4908,4499,0,512,0,840.572174072266,0
8589,12679,0,512,0,777.998596191406,0
19223,409,135,724,106,799.643875339581,0
13906,11452,225,724,106,937.581316199139,0
8180,14724,270,512,0,735.704948425293,0
21677,16769,90,512,0,402.845886230469,0
20859,13497,90,512,0,525.937896728516,0
19632,9407,180,512,0,1074.51753234863,0
18814,13497,90,512,0,1033.4646987915,0
13497,3681,270,512,0,771.44677734375,0
24131,10225,0,512,0,402.598602294922,0
6544,8589,90,512,0,867.062004089356,0
24540,17996,270,512,0,480.050437927246,0
20450,11043,225,724,106,598.349279631269,0
22495,2454,135,724,106,509.258958822991,0
3272,14315,90,512,0,466.057861328125,0
818,2045,180,512,0,617.948989868164,0
22086,5726,270,512,0,423.076221466064,0
10634,18405,90,512,0,725.412658691406,0
20859,11861,225,724,106,720.998382222765,0
12270,17587,270,512,0,367.015640258789,0
22086,818,135,724,106,434.348961035988,0
11043,17587,90,512,0,410.860565185547,0
4499,4908,315,724,106,773.645058148408,0
13906,5317,90,512,0,475.466743469238,0
4090,17587,225,724,106,621.638670980739,0
15542,10225,45,724,106,1207.86747962516,0
2045,4090,315,724,106,723.557911846403,0
1636,19632,0,512,0,558.219139099121,0
17996,20450,225,724,106,462.280009004609,0
18405,7362,180,512,0,411.362380981445,0
16769,16360,0,512,0,512.192718505859,0
13088,15951,225,724,106,696.267314795031,0
19632,2863,225,724,106,565.542550593694,0
4090,19223,0,512,0,526.238708496094,0
2863,18814,0,512,0,560.612594604492,0
23313,7771,0,512,0,570.848510742188,0
20041,20859,180,512,0,775.581726074219,0
14724,15133,45,724,106,792.140670309209,0
0,17178,180,512,0,596.979221343994,0
6953,17178,270,512,0,578.984039306641,0
17178,20450,0,512,0,514.048748016357,0
8180,20859,0,512,0,416.670608520508,0
7771,409,0,512,0,641.880462646484,0
1636,6953,45,724,106,472.193408320869,0
21677,2863,180,512,0,548.870178222656,0
8180,19223,315,724,106,466.595780806447,0
17996,4090,135,724,106,577.541783675712,0
20041,8998,315,724,106,915.871840755777,0
9407,3272,90,512,0,368.819778442383,0
818,20041,180,512,0,478.164031982422,0
1227,20041,270,512,0,500.693115234375,0
0,15542,90,512,0,443.520771026611,0
24949,18405,315,724,106,557.238622142181,0
13497,18814,180,512,0,480.969268798828,0
22495,11452,90,512,0,601.869087219238,0
22904,3272,45,724,106,376.918346128018,0
5726,5317,315,724,106,682.712272213913,0
14315,14315,90,512,0,1051.48593139648,0
6544,13088,270,512,0,689.695903778076,0
23722,19223,45,724,106,447.281081163579,0
16360,3681,135,724,106,571.102324410122,0
10225,16769,0,512,0,437.480010986328,0
13088,7771,225,724,106,822.417859650194,0
2045,13088,270,512,0,413.992385864258,0
7362,19223,45,724,106,468.604594639968,0
21677,2045,180,512,0,528.732086181641,0
24949,2863,315,724,106,430.534148835506,0
20859,12270,180,512,0,870.931579589844,0
5726,16360,0,512,0,538.882049560547,0
17587,6544,45,724,106,1101.50745551113,0
20041,4908,180,512,0,691.92578125,0
14315,10634,180,512,0,1229.93208312988,0
13497,13088,0,512,0,816.23583984375,0
24131,13497,0,512,0,537.748077392578,0
7362,18405,270,512,0,563.95442199707,0
2863,8998,90,512,0,442.844734191895,0
5317,18405,270,512,0,463.633819580078,0
14315,2454,45,724,106,753.886114587467,0
13497,20041,90,512,0,470.391662597656,0
13497,20041,270,512,0,470.391662597656,0
11861,19223,45,724,106,652.863137572113,0
20859,1636,135,724,106,564.736599920637,0
12270,18814,225,724,106,486.247485577363,0
1227,8589,315,724,106,486.882451695614,0
17178,6135,180,512,0,1398.74746704102,0
6544,10225,90,512,0,721.991928100586,0
17178,6544,180,512,0,1280.84315490723,0
3681,11861,180,512,0,505.294158935547,0
21677,6544,225,724,106,672.164322670248,0
4090,18814,180,512,0,560.197437286377,0
2454,3272,90,512,0,491.388813018799,0
21677,4090,90,512,0,445.127075195313,0
23722,13497,45,724,106,588.336573975153,0
4908,20450,90,512,0,601.643238067627,0
409,12270,0,512,0,543.691375732422,0
22495,2045,0,512,0,487.224945068359,0
24949,2045,315,724,106,409.947330667562,0
23313,1636,315,724,106,392.942950459388,0
21268,2863,180,512,0,457.377334594727,0
15951,13088,315,724,106,1162.35168340405,0
5317,818,225,724,106,421.017696346265,0
6953,4090,135,724,106,480.516921797259,0
15133,12679,90,512,0,990.734741210938,0
18814,6953,225,724,106,446.073112847593,0
13088,5317,270,512,0,572.018547058106,0
13088,14315,0,512,0,767.818328857422,0
12270,5317,315,724,106,554.835093556363,0
18405,3681,0,512,0,478.281066894531,0
2454,12679,270,512,0,506.771575927734,0
16769,818,45,724,106,352.89120829645,0
14315,1636,135,724,106,814.801394951314,0
3272,5726,45,724,106,476.570073792009,0
818,7362,270,512,0,386.653457641602,0
8998,4908,270,512,0,550.586055755615,0
20450,20041,90,512,0,452.87036895752,0
17996,6544,225,724,106,745.904364183023,0
818,20859,0,512,0,523.599990844727,0
409,4499,270,512,0,629.404846191406,0
21677,13088,0,512,0,587.961868286133,0
16360,4499,315,724,106,549.409030554623,0
24949,21268,135,724,106,662.02071060102,0
6135,13906,135,724,106,683.161373279204,0
4908,10225,0,512,0,790.597724914551,0
13088,11452,0,512,0,953.409126281738,0
9816,4090,45,724,106,650.504439348616,0
8589,17178,270,512,0,549.943252563477,0
1227,0,270,512,0,886.565933227539,0
409,1636,315,724,106,450.092674979396,0
17996,15133,180,512,0,582.161720275879,0
11043,6135,270,512,0,549.282745361328,0
4499,15133,0,512,0,461.112350463867,0
4908,1636,0,512,0,442.125896453857,0
17996,17587,0,512,0,684.459426879883,0
19223,8180,45,724,106,656.259973749275,0
19632,3681,0,512,0,692.919258117676,0
11861,18814,0,512,0,645.893692016602,0
11043,11043,315,724,106,858.509325112176,0
2454,16769,180,512,0,465.279304504395,0
6544,13497,90,512,0,691.839111328125,0
12679,8589,0,512,0,709.434600830078,0
0,13088,180,512,0,363.645202636719,0
21677,14724,90,512,0,363.839935302734,0
17178,15542,90,512,0,524.947902679443,0
13906,6953,0,512,0,893.982879638672,0
10225,18405,90,512,0,598.081237792969,0
21268,15133,0,512,0,400.923324584961,0
19223,17178,135,724,106,425.592190409328,0
1636,10634,180,512,0,486.400707244873,0
2454,3681,225,724,106,547.357055645432,0
2863,8180,135,724,106,435.333346051708,0
16360,16769,45,724,106,658.646927749458,0
6135,12679,135,724,106,642.657702756326,0
7362,409,0,512,0,528.996925354004,0
14724,5317,0,512,0,608.442657470703,0
13497,15133,315,724,106,1119.41198376118,0
8998,15133,315,724,106,608.435830713348,0
20450,13088,180,512,0,681.190929412842,0
3272,7771,135,724,106,453.2110321724,0
818,12679,45,724,106,444.764002930314,0
6135,17178,0,512,0,559.297416687012,0
2045,12679,0,512,0,426.355712890625,0
13497,11861,0,512,0,874.531372070313,0
2454,1636,225,724,106,592.677449940478,0
13088,11452,45,724,106,972.683405955252,0
3681,20041,270,512,0,492.582092285156,0
1227,3272,225,724,106,552.107772961753,0
6544,7362,0,512,0,716.814022064209,0
10225,5317,180,512,0,557.535827636719,0
12270,7362,270,512,0,857.076328277588,0
10225,11452,45,724,106,652.397015506242,0
9816,17178,315,724,106,413.589273450139,0
22086,10225,0,512,0,496.309478759766,0
1636,14315,0,512,0,516.345367431641,0
2454,1227,90,512,0,689.41960144043,0
2454,6953,225,724,106,581.590526845945,0
13906,10634,135,724,106,1257.70626850524,0
19223,8998,180,512,0,1117.97229003906,0
4908,18814,135,724,106,479.227383550563,0
13497,20859,90,512,0,514.639221191406,0
3681,7771,45,724,106,470.205091419676,0
24949,11452,135,724,106,481.065630627881,0
20859,17996,0,512,0,460.751960754395,0
17178,1636,0,512,0,335.044811248779,0
16769,15542,315,724,106,548.49674918348,0
9816,8180,225,724,106,990.660001602515,0
15133,1227,225,724,106,480.281096425628,0
24131,17587,315,724,106,468.287964347853,0
12270,19223,0,512,0,679.753662109375,0
3272,9407,180,512,0,486.689392089844,0
11043,10634,270,512,0,710.508262634277,0
7771,7362,135,724,106,638.121859833339,0
5726,1227,90,512,0,475.082778930664,0
8180,1227,225,724,106,479.799700863832,0
4908,7771,225,724,106,505.667405604225,0
19632,4908,180,512,0,626.289840698242,0
21268,20450,135,724,106,477.971108940509,0
14315,2454,225,724,106,753.886114587467,0
18405,8180,315,724,106,461.587405756845,0
21677,9407,90,512,0,528.919616699219,0
2045,11861,180,512,0,383.393859863281,0
8998,10634,90,512,0,855.138732910156,0
8180,17178,90,512,0,564.301040649414,0
7771,19632,90,512,0,516.29419708252,0
9407,6544,45,724,106,599.774579530539,0
4499,3681,315,724,106,853.540490217026,0
24540,1636,315,724,106,399.017337688105,0
18814,17178,225,724,106,495.193877628888,0
13497,16769,45,724,106,523.949787857513,0
23313,20859,90,512,0,400.638244628906,0
13497,17178,180,512,0,420.036605834961,0
409,6544,135,724,106,432.152513659534,0
10225,13497,180,512,0,982.929107666016,0
19632,4908,315,724,106,603.286703321022,0
16769,5726,0,512,0,1347.94567871094,0
11861,14315,45,724,106,1125.17341503617,0
18405,19223,315,724,106,472.040742040841,0
3272,818,135,724,106,466.380601172125,0
5317,818,180,512,0,400.143585205078,0
20041,5317,0,512,0,628.511932373047,0
18405,8180,45,724,106,461.587405756845,0
22086,3681,315,724,106,478.183594823113,0
21677,13497,0,512,0,550.958099365234,0
11452,5317,270,512,0,535.828010559082,0
9816,8998,90,512,0,1130.90689086914,0
9816,15542,315,724,106,611.631341381521,0
20859,9407,270,512,0,788.905578613281,0
24540,11452,270,512,0,602.320301055908,0
14315,6135,225,724,106,595.61222184915,0
11861,409,0,512,0,394.350524902344,0
4908,13497,90,512,0,430.980567932129,0
19632,21268,225,724,106,449.931927444217,0
12679,16360,45,724,106,606.643264857605,0
1227,9816,180,512,0,459.647018432617,0
14315,11043,315,724,106,1184.98765300205,0
21677,14724,0,512,0,363.839935302734,0
15133,19223,315,724,106,442.183442202619,0
18405,17587,180,512,0,606.537170410156,0
24131,13497,135,724,106,543.80898018986,0
18814,19223,270,512,0,456.254928588867,0
23722,818,90,512,0,443.646587371826,0
13497,18814,135,724,106,479.005578279051,0
7362,3272,45,724,106,388.97636290101,0
8998,11452,270,512,0,992.171268463135,0
16769,409,90,512,0,303.930084228516,0
19223,17996,225,724,106,424.199978633131,0
15951,15951,45,724,106,548.065932053356,0
9816,15133,315,724,106,684.838435945179,0
818,17996,0,512,0,739.55167388916,0
19223,15133,45,724,106,827.891669973444,0
15951,13906,225,724,106,920.96360001221,0
11043,11043,90,512,0,932.292999267578,0
2863,11452,270,512,0,593.21076965332,0
21268,20450,270,512,0,490.274021148682,0
8589,9407,315,724,106,897.104758706999,0
11861,7362,225,724,106,711.785873447086,0
15133,3272,90,512,0,637.298202514648,0
11043,11861,135,724,106,946.020023808797,0
16769,16769,315,724,106,590.061124507799,0
1227,8180,270,512,0,471.416519165039,0
15542,3681,225,724,106,581.580034186991,0
10634,11861,90,512,0,857.558341979981,0
22495,10634,180,512,0,546.436874389648,0
20859,2863,0,512,0,529.246551513672,0
2045,14315,90,512,0,510.30029296875,0
7771,3681,0,512,0,420.927688598633,0
13497,16360,135,724,106,595.39819831507,0
4499,21268,135,724,106,542.460829950246,0
2454,5726,45,724,106,421.291371600379,0
2045,15133,90,512,0,508.507232666016,0
17587,9816,0,512,0,626.958503723145,0
19632,9407,270,512,0,1074.51753234863,0
15133,3272,0,512,0,637.298202514648,0
22904,1636,90,512,0,421.794666290283,0
3272,2863,180,512,0,492.348999023438,0
8180,3681,135,724,106,562.89813345136,0
20450,14315,135,724,106,651.127976099631,0
9816,9816,135,724,106,1068.05379681634,0
10634,11043,90,512,0,757.922286987305,0
